rank,feature_name,feature_kind
165,code_tau_high_signal_object_texture_dispersion,code
166,code_tau_cell_glcm_correlation_decay_length,code
167,code_filament_tau_loading_heterogeneity_index,code
168,code_bundle_tau_lateral_intensity_skewness,code
169,code_tau_perinuclear_peak_offset_normalized,code
170,code_tau_midband_spectral_flatness,code
171,code_cytoplasm_tau_tail_balance_ratio,code
172,code_cytoplasm_tau_entropy_radial_gradient,code
173,code_tau_puncta_ripley_l_peak,code
174,code_high_tau_object_shape_intensity_correlation,code
175,code_tau_ridge_orientation_coherence_length,code
176,code_cytoplasm_tau_interior_periphery_variance_ratio,code
177,code_nuclear_cytoplasm_tau_interface_contrast_cv,code
178,code_tau_superpixel_mosaic_transition_entropy,code
179,code_cytoplasmic_tau_phase_congruency_density,code
180,code_tau_nucleus_distance_intensity_mutual_information,code
181,code_perinuclear_tau_enrichment_ratio,code
182,code_tau_radial_intensity_slope_from_nucleus,code
183,code_cell_tau_intensity_gini,code
184,code_tau_granularity_small_to_large_scale_ratio,code
185,code_high_tau_area_fraction_in_cell,code
186,code_droplet_tau_fraction_of_cell_signal,code
187,code_droplet_spatial_clustering_index,code
188,code_filament_tau_beading_coefficient,code
189,code_filament_branchpoint_density,code
190,code_bundle_compact_inclusion_burden,code
191,code_cytoplasm_tau_radial_mass_iqr_width,code
192,code_cytoplasm_tau_radial_quantile_bow,code
193,code_perinuclear_tau_shell_angular_mad,code
194,code_cell_edge_tau_halo_excess_ratio,code
195,code_cytoplasmic_tau_blob_scale_geometric_mean,code
196,code_cytoplasmic_tau_glcm_homogeneity_anisotropy,code
197,code_tau_radon_projection_anisotropy,code
198,code_cytoplasmic_tau_fine_energy_coarse_intensity_correlation,code
199,code_droplet_tau_load_area_allometric_exponent,code
200,code_bundle_tau_orientation_radial_misalignment,code
201,vlm_somatic_tau_dominance_score,vlm
202,vlm_perinuclear_tau_crowding_score,vlm
203,vlm_punctate_to_filamentous_tau_balance,vlm
204,vlm_dense_bundle_nft_like_burden,vlm
205,vlm_filament_fragmentation_beading_score,vlm
206,vlm_somatic_honeycomb_mesh_score,vlm
207,vlm_extracellular_tau_remnant_score,vlm
208,vlm_tau_polarization_asymmetry_score,vlm
209,vlm_droplet_clusteredness_score,vlm
210,vlm_branch_like_tau_invasion_score,vlm
211,vlm_nuclear_displacement_by_tau_inclusion_score,vlm
212,vlm_filament_orientation_coherence_score,vlm
213,vlm_bundle_contour_raggedness_score,vlm
214,vlm_droplet_peripheral_enrichment_score,vlm
215,vlm_cytoplasmic_granular_haze_score,vlm
216,vlm_soma_edge_tau_leakage_score,vlm
217,vlm_tau_radial_shell_gradient_score,vlm
218,vlm_aggregate_size_diversity_score,vlm
219,vlm_filament_to_bundle_transition_score,vlm
220,vlm_nuclear_tau_exclusion_clarity_score,vlm
221,vlm_perinuclear_tau_crescent_bias_score,vlm
222,vlm_tau_cytoplasmic_lacunarity_index,vlm
223,vlm_nuclear_boundary_tau_contact_pressure_score,vlm
224,vlm_somatic_tau_patch_domain_scale_score,vlm
225,vlm_somatic_inclusion_edge_crispness_score,vlm
226,vlm_proximal_neurite_tau_choke_point_score,vlm
227,vlm_distal_neurite_tau_continuity_score,vlm
228,vlm_filament_crossing_complexity_score,vlm
229,vlm_bundle_internal_strand_resolvability_score,vlm
230,vlm_droplet_filament_interface_seeding_score,vlm
231,vlm_perinuclear_tau_ring_completeness_score,vlm
232,vlm_cytosolic_tau_void_size_heterogeneity_score,vlm
233,vlm_tau_hotspot_radial_dispersion_score,vlm
234,vlm_soma_process_tau_blending_score,vlm
235,vlm_filament_endpoint_fraying_score,vlm
236,vlm_bundle_axis_waviness_score,vlm
237,vlm_droplet_satellite_puncta_collar_score,vlm
238,vlm_nuclear_tau_intrusion_score,vlm
239,vlm_filament_length_scale_bimodality_score,vlm
240,vlm_cell_periphery_tau_rim_sharpness_score,vlm
241,vlm_perinuclear_tau_band_width_irregularity_score,vlm
242,vlm_cytoplasmic_tau_channel_connectivity_score,vlm
243,vlm_somatic_tau_microgranule_density_score,vlm
244,vlm_filament_midshaft_intensity_pulsing_score,vlm
245,vlm_bundle_lateral_fibril_shedding_score,vlm
246,vlm_droplet_coalescence_necking_score,vlm
247,vlm_droplet_nuclear_avoidance_zone_score,vlm
248,vlm_filament_nuclear_tangential_wrapping_score,vlm
249,vlm_cell_edge_tau_budding_protrusion_score,vlm
250,vlm_tau_structure_compartmental_segregation_score,vlm
251,vlm_filament_radial_spoke_alignment_score,vlm
252,vlm_droplet_filament_endpoint_tethering_score,vlm
253,vlm_bundle_core_hollowing_score,vlm
254,vlm_droplet_size_radial_sorting_score,vlm
255,vlm_somatic_tau_texture_scale_mixing_score,vlm
256,vlm_tau_free_cytoplasmic_corridor_continuity_score,vlm
257,vlm_cell_long_axis_tau_cap_enrichment_score,vlm
258,vlm_filament_bundle_contact_angle_diversity_score,vlm
259,vlm_droplet_bundle_wetting_flattening_score,vlm
260,vlm_nuclear_proximity_tau_object_size_gradient_score,vlm
261,vlm_filament_network_cycle_density_score,vlm
262,vlm_filament_intersection_brightness_node_score,vlm
263,vlm_bundle_width_varicosity_score,vlm
264,vlm_bundle_terminal_fanout_score,vlm
265,vlm_droplet_size_assortative_neighborhood_score,vlm
266,vlm_droplet_string_spacing_regularity_score,vlm
267,vlm_tau_object_class_local_entropy_score,vlm
268,vlm_nucleus_to_edge_tau_clearance_asymmetry_score,vlm
269,vlm_cell_boundary_tau_retraction_mantle_score,vlm
270,vlm_tau_object_size_intensity_rank_discordance_score,vlm
271,vlm_filament_loop_area_polydispersity_score,vlm
272,vlm_filament_short_gap_reconnection_score,vlm
273,vlm_bundle_local_kink_concentration_score,vlm
274,vlm_bundle_lumen_edge_asymmetry_score,vlm
275,vlm_droplet_filament_anchor_multiplicity_score,vlm
276,vlm_droplet_size_gradient_along_filaments_score,vlm
277,vlm_tau_void_partitioning_barrier_score,vlm
278,vlm_nuclear_bipolar_tau_cap_score,vlm
279,vlm_cell_margin_filament_exit_angle_bias_score,vlm
280,vlm_tau_object_boundary_interdigitation_score,vlm
281,vlm_perinuclear_microbead_collar_score,vlm
282,vlm_nuclear_moat_breach_frequency_score,vlm
283,vlm_filament_parallel_track_lane_switch_score,vlm
284,vlm_bundle_midspan_unraveling_score,vlm
285,vlm_droplet_pearling_on_bundle_edges_score,vlm
286,vlm_condensate_coarsening_stage_score,vlm
287,vlm_cytoplasmic_fibril_free_halo_asymmetry_score,vlm
288,vlm_filament_mesh_chord_irregularity_score,vlm
289,vlm_cell_shape_tau_axis_decoupling_score,vlm
290,vlm_tau_object_nested_enclosure_score,vlm
291,vlm_tau_compartment_mislocalization_visual,vlm
292,vlm_axonal_polarity_loss_visual,vlm
293,vlm_somatic_diffuse_tau_haze_score,vlm
294,vlm_somatic_inclusion_severity_visual,vlm
295,vlm_dendritic_thread_inclusion_score,vlm
296,vlm_neurite_beading_fragmentation_score,vlm
297,vlm_reticular_honeycomb_soma_score,vlm
298,vlm_distal_process_punctate_burden_visual,vlm
299,vlm_extracellular_ghost_tangle_likelihood,vlm
300,vlm_tau_aggregate_morphotype_complexity,vlm
301,vlm_somatic_multifocal_seed_burden_score,vlm
302,vlm_dendritic_branchpoint_tau_nodal_score,vlm
303,vlm_distal_neurite_terminal_bulb_tau_score,vlm
304,vlm_soma_neurite_texture_transition_abruptness_score,vlm
305,vlm_tau_mass_centroid_offcenter_score,vlm
306,vlm_somatic_dark_pore_rim_enhancement_score,vlm
307,vlm_neurite_shaft_tau_swelling_score,vlm
308,vlm_tau_gap_skip_pattern_severity_score,vlm
309,vlm_somatic_puncta_radial_bias_score,vlm
310,vlm_cellular_tau_failure_collapse_score,vlm
311,vlm_dendritic_branch_order_tau_persistence_score,vlm
312,vlm_somatic_fibril_swirl_directionality_score,vlm
313,vlm_tau_aggregate_depletion_halo_score,vlm
314,vlm_neurite_tau_taper_mismatch_score,vlm
315,vlm_terminal_sheet_like_tau_spread_score,vlm
316,vlm_filament_bundle_hierarchical_fasciculation_score,vlm
317,vlm_cytoplasmic_tau_puncta_lattice_order_score,vlm
318,vlm_stress_granule_like_tau_puncta_uniformity_score,vlm
319,vlm_diffuse_tau_contour_conformity_score,vlm
320,vlm_tau_percolating_island_dominance_score,vlm
321,vlm_cytoplasmic_tau_puncta_pair_spacing_dispersion_score,vlm
322,vlm_somatic_fibril_vortex_center_offset_score,vlm
323,vlm_tau_condensate_core_shell_contrast_score,vlm
324,vlm_neurite_tau_phase_slip_banding_score,vlm
325,vlm_bundle_cross_section_striation_anisotropy_score,vlm
326,vlm_cell_quadrant_tau_load_imbalance_score,vlm
327,vlm_nuclear_clearance_shadow_orientation_score,vlm
328,vlm_droplet_tau_rim_core_inversion_score,vlm
329,vlm_filament_tip_brightness_taper_score,vlm
330,vlm_reticular_pore_shape_alignment_score,vlm
331,vlm_somatic_reticular_pore_radial_maturation_score,vlm
332,vlm_reticular_mesh_wall_thickness_cv_score,vlm
333,vlm_tau_condensate_shell_thickness_heterogeneity_score,vlm
334,vlm_droplet_rim_sector_polarization_score,vlm
335,vlm_bundle_striation_longitudinal_drift_score,vlm
336,vlm_somatic_fibril_spiral_pitch_variability_score,vlm
337,vlm_dendritic_tau_branch_order_gradient_reversal_score,vlm
338,vlm_neurite_bead_size_distance_trend_score,vlm
339,vlm_round_to_fibrillar_transition_front_score,vlm
340,vlm_nucleus_aggregate_axis_torque_score,vlm
341,vlm_tau_puncta_perinuclear_sg_clustering_score,vlm
342,vlm_diffuse_to_punctate_soma_conversion_score,vlm
343,vlm_somatic_tau_lamellar_onion_skin_score,vlm
344,vlm_reticular_pore_coalescence_front_asymmetry_score,vlm
345,vlm_somatic_fibril_counterflow_domain_score,vlm
346,vlm_bundle_striation_phase_locking_score,vlm
347,vlm_droplet_rim_bead_angular_periodicity_score,vlm
348,vlm_dendritic_thread_knot_entanglement_score,vlm
349,vlm_neurite_aggregate_comet_tail_orientation_score,vlm
350,vlm_nuclear_tau_gap_peninsula_ruggedness_score,vlm
351,vlm_soma_dominant_tau_visual_score,vlm
352,vlm_perinuclear_tau_enrichment_score,vlm
353,vlm_nuclear_displacement_by_tau_mass_score,vlm
354,vlm_punctate_tau_condensate_burden_score,vlm
355,vlm_beaded_filament_fragmentation_score,vlm
356,vlm_filament_bundle_disorganization_score,vlm
357,vlm_large_tau_inclusion_prominence_score,vlm
358,vlm_reticular_honeycomb_tau_pattern_score,vlm
359,vlm_extracellular_orphan_tau_deposit_score,vlm
360,vlm_intracellular_tau_heterogeneity_score,vlm
361,vlm_cell_mask_process_arborization_score,vlm
362,vlm_nucleus_cytoplasm_area_balance_score,vlm
363,vlm_perinuclear_cytoplasm_thickness_imbalance_score,vlm
364,vlm_tau_positive_cell_area_utilization_score,vlm
365,vlm_tau_bright_mass_compaction_index,vlm
366,vlm_tau_peak_to_haze_balance_score,vlm
367,vlm_filament_bundle_partition_score,vlm
368,vlm_filament_cell_span_fraction_score,vlm
369,vlm_droplet_population_dominance_score,vlm
370,vlm_droplet_internal_tau_mottling_score,vlm
371,vlm_cell_nucleus_geometric_offset_ratio,vlm
372,vlm_cytoplasmic_tau_mosaic_irregularity_score,vlm
373,vlm_perinuclear_to_peripheral_grain_size_transition_score,vlm
374,vlm_tau_domain_edge_softness_heterogeneity_score,vlm
375,vlm_filament_bend_brightness_coupling_score,vlm
376,vlm_bundle_end_taper_bluntness_score,vlm
377,vlm_filament_to_bundle_orientation_mismatch_score,vlm
378,vlm_droplet_attachment_fraction_visual_score,vlm
379,vlm_droplet_contact_side_tau_polarity_score,vlm
380,vlm_cell_process_tau_taper_preservation_score,vlm
381,vlm_nucleus_cell_axis_tau_projection_score,vlm
382,vlm_perinuclear_tau_sector_compaction_score,vlm
383,vlm_cytoplasmic_tau_isthmus_connectivity_score,vlm
384,vlm_tau_depletion_shadow_around_droplets_score,vlm
385,vlm_filament_bundle_merge_zone_fuzziness_score,vlm
386,vlm_bundle_surface_puncta_decoration_score,vlm
387,vlm_curved_filament_inner_outer_brightness_bias_score,vlm
388,vlm_radial_tau_corridor_alignment_score,vlm
389,vlm_tau_object_boundary_feathering_directionality_score,vlm
390,vlm_droplet_size_rim_brightness_order_score,vlm
391,vlm_nuclear_cell_axis_mirror_tau_asymmetry_score,vlm
392,vlm_perinuclear_tau_sector_edge_synchrony_score,vlm
393,vlm_cytoplasmic_tau_shear_flow_alignment_score,vlm
394,vlm_droplet_shadow_overlap_field_score,vlm
395,vlm_droplet_interstitial_tau_web_trapping_score,vlm
396,vlm_filament_bundle_entry_splay_score,vlm
397,vlm_bundle_crossing_brightness_hierarchy_score,vlm
398,vlm_tau_object_edge_polarity_reversal_score,vlm
399,vlm_cell_boundary_tau_indent_pressure_score,vlm
400,vlm_nucleus_adjacent_tau_void_penetration_score,vlm
